Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC51,OUT027,3740.867209000001
FDC10,OUT013,1826.5756939999983
FDJ46,OUT045,3516.219630999998
FDV10,OUT010,98.91457699999997
FDX12,OUT027,6242.887015999996
FDL43,OUT019,179.23336
DRB13,OUT046,2489.0866419999984
FDF59,OUT027,3690.4594909999923
FDT35,OUT049,2976.8883410000008
NCJ19,OUT035,1058.5487619999983
FDT35,OUT018,3037.1265959999982
FDI48,OUT046,725.0162520000007
DRC24,OUT019,333.04314700000026
NCZ05,OUT017,1709.9275339999963
FDJ57,OUT049,4312.136924999998
FDX11,OUT017,3461.4176329999946
FDE09,OUT035,1765.2122369999988
NCK06,OUT049,1597.9366450000014
DRE37,OUT017,3203.383513999997
FDV56,OUT046,1503.519546999999
FDY43,OUT017,2307.023632000002
FDV35,OUT013,2689.522402999999
FDF05,OUT019,573.7398339999999
FDA36,OUT035,3193.2766699999956
FDS13,OUT027,7328.630378999994
FDU47,OUT013,2559.325213
FDI36,OUT010,412.0869229999998
FDH48,OUT046,1449.4965349999995
FDZ14,OUT013,2173.167871000001
FDS46,OUT013,2346.1393820000003
FDE21,OUT017,1794.0413770000011
FDA26,OUT049,3936.678988999999
FDV12,OUT046,1782.8892270000003
FDL46,OUT019,286.2573809999998
FDN57,OUT013,2079.5197720000015
NCJ18,OUT017,2427.9062799999992
FDO36,OUT045,2880.3606569999993
FDX55,OUT018,3193.5330030000005
FDT25,OUT019,259.2858230000003
FDD16,OUT049,1072.3707699999995
NCX18,OUT013,3387.1010369999967
NCG55,OUT018,1658.5078
NCV18,OUT049,2468.2604179999985
NCS18,OUT035,1801.5482719999998
FDC37,OUT045,2048.107328000001
FDE47,OUT046,1894.2376189999982
DRG49,OUT019,509.49679199999997
FDC39,OUT049,4009.990227
FDH24,OUT019,379.6025410000005
FDV39,OUT027,4414.750020999994
NCL17,OUT045,2530.2031210000023
NCY53,OUT035,2218.9782400000013
FDH52,OUT013,1179.1084970000002
NCD19,OUT018,816.9266129999993
FDI44,OUT046,1180.9927110000006
DRD49,OUT027,6926.853368999995
FDN08,OUT035,1808.4159989999994
FDO20,OUT027,8004.627105999989
FDY02,OUT046,3693.751871999999
FDX23,OUT045,1285.6364969999997
FDX01,OUT017,1641.486622999999
FDH20,OUT027,2814.879226999997
NCX41,OUT017,3884.064143999999
FDD21,OUT027,3403.389833999999
DRH11,OUT019,168.52063800000013
DRE60,OUT018,4194.866242000005
FDB10,OUT013,3663.604448
FDH38,OUT013,2235.4667769999987
NCL07,OUT018,381.9861049999999
FDD48,OUT046,2738.009287999999
NCT54,OUT027,3117.382127999999
FDF32,OUT027,4712.092971999996
DRH51,OUT045,848.2058970000005
DRG03,OUT035,3251.3144560000037
NCY42,OUT019,469.7418740000004
FDH32,OUT017,1948.340527000001
NCJ06,OUT027,3111.3699540000002
FDH47,OUT027,3334.8057759999965
FDZ08,OUT018,1136.980002000001
FDK16,OUT017,1834.4920559999996
DRG01,OUT018,1144.1573260000002
NCM53,OUT027,2895.9936409999973
NCB07,OUT035,3150.881854999999
NCZ06,OUT035,3521.759086999998
FDU48,OUT049,1850.717602
NCB55,OUT027,1745.6044269999995
FDP15,OUT013,3826.7554090000012
FDF17,OUT046,3388.8254590000015
NCN06,OUT049,2995.3010400000003
DRM48,OUT018,574.4156209999999
FDH10,OUT046,1892.6197249999989
FDC60,OUT018,2013.4857280000008
FDE35,OUT018,567.8807940000003
DRI23,OUT013,2885.7203470000018
NCR38,OUT013,3702.097674999999
FDP04,OUT035,960.5529889999991
NCW17,OUT045,2367.2252679999997
FDX34,OUT017,2528.012638999997
NCK53,OUT045,1618.1237009999988
NCO54,OUT010,174.000172
NCH55,OUT046,1586.7512049999978
FDT44,OUT027,3184.970815000004
DRG49,OUT046,5059.747099999995
FDX46,OUT010,153.5734280000001
DRG36,OUT049,3124.492871999998
FDU37,OUT049,1432.898141
FDK10,OUT049,3016.8896049999985
DRF37,OUT027,6578.393622999991
FDC44,OUT035,2026.299049000001
FDP15,OUT046,3756.663313999999
FDZ27,OUT027,1616.056392
FDY22,OUT019,395.538464
DRG51,OUT035,2827.313042000001
FDN58,OUT045,4182.898487000002
FDW01,OUT049,2390.142104000001
FDX24,OUT018,1241.3108619999985
FDO51,OUT017,684.5822180000001
FDJ52,OUT027,3679.9398509999974
NCY06,OUT010,427.6033920000003
FDE20,OUT018,2902.062407999996
FDT23,OUT010,182.4025680000001
FDQ51,OUT046,769.2120560000008
FDE35,OUT046,882.5245580000001
FDB46,OUT013,3336.7732149999956
NCG19,OUT035,3014.645859000001
NCL06,OUT018,3240.395335999999
FDT36,OUT019,67.67191200000003
FDC56,OUT049,2434.9537729999997
FDJ26,OUT049,2512.948913999996
FDZ59,OUT017,2825.302326000002
FDV11,OUT027,5321.376538999999
FDR13,OUT010,228.22958199999982
FDI15,OUT018,3840.767169999996
FDF47,OUT018,3211.1067940000007
NCB54,OUT019,272.09248599999984
NCK19,OUT027,5714.617993
FDX16,OUT017,2943.228822000001
FDL50,OUT045,1659.8061099999998
NCE31,OUT035,552.2544679999991
DRJ01,OUT049,1856.0772920000006
FDE22,OUT013,2410.7186530000017
FDY20,OUT019,233.7257610000001
NCO14,OUT045,664.9677499999997
NCR50,OUT017,3324.772169999995
DRM47,OUT017,3208.39033
FDO27,OUT010,338.372876
FDJ20,OUT027,2975.713204000002
NCX17,OUT013,3747.408694000004
FDG59,OUT049,560.490414
FDD52,OUT045,1478.1126190000004
FDO48,OUT017,3168.8784290000012
FDC59,OUT019,135.20400600000022
FDS15,OUT018,1339.0003670000003
FDB47,OUT035,3343.3380029999967
FDV14,OUT019,233.26968800000017
FDB27,OUT013,2914.669330999999
FDA35,OUT035,2075.834569
FDN51,OUT018,3250.3989809999994
FDO39,OUT019,438.569118
FDB28,OUT049,2612.1997200000005
DRJ25,OUT046,1041.2845680000014
FDH46,OUT027,2650.9592669999997
FDI10,OUT045,3354.729841000002
FDU21,OUT018,334.1450460000008
FDD09,OUT049,2691.7162139999996
FDD10,OUT046,1945.6407079999988
FDN31,OUT010,475.76736400000044
FDA46,OUT018,3412.964038000001
FDM56,OUT046,1497.6605070000012
FDF11,OUT010,617.1599810000002
FDS32,OUT018,1593.452482000002
NCM06,OUT013,2467.4248389999993
FDZ26,OUT045,3705.083787999997
FDO01,OUT013,2014.5077309999988
FDJ46,OUT049,2780.3275360000025
FDG26,OUT019,532.649987
FDZ38,OUT035,4242.637392000007
NCO55,OUT013,2037.1948660000003
FDT60,OUT035,1761.7534059999984
FDW37,OUT049,1430.617775999999
NCK42,OUT018,3091.0464090000005
FDA45,OUT046,2349.97439
FDW55,OUT018,3239.1036839999974
FDY44,OUT017,2890.0147569999995
FDQ31,OUT017,1433.7869840000012
FDM09,OUT049,2955.9722339999994
FDH12,OUT018,1656.0743010000028
NCQ43,OUT035,1625.8369940000002
FDT33,OUT035,3041.8138280000003
NCT41,OUT018,2345.573452
DRJ25,OUT010,116.59489599999989
NCQ41,OUT046,3278.945155999999
NCN17,OUT049,1607.7505369999997
DRO35,OUT027,3212.9910079999986
FDU27,OUT018,688.3106980000013
FDY43,OUT027,4225.729401000006
FDG46,OUT035,1981.6371849999973
DRL49,OUT018,1470.0331359999989
NCB55,OUT049,772.2281299999999
FDK28,OUT049,4404.203749000004
FDO49,OUT045,765.8397790000008
FDT03,OUT013,2611.4174049999983
FDW33,OUT027,2763.5926530000024
FDR02,OUT035,2000.1264509999983
FDF50,OUT013,2861.182287999997
FDA40,OUT018,989.9746909999989
NCT53,OUT018,2986.778800000003
FDY60,OUT035,2112.300435
FDP44,OUT027,2617.7957689999985
NCQ50,OUT045,4102.233487999997
NCC30,OUT017,2693.3307790000003
FDQ60,OUT018,2148.8994610000013
FDG41,OUT046,1654.9124800000004
FDQ03,OUT046,2586.676276999999
FDM03,OUT045,2053.1108149999977
FDZ51,OUT018,1490.742845
DRF51,OUT035,861.3554470000003
FDF39,OUT017,5275.3697589999965
FDW52,OUT035,3110.9438420000024
FDY22,OUT049,2649.3680050000003
FDG14,OUT013,2968.792213000001
FDA57,OUT017,630.8488290000001
FDL45,OUT019,319.2277970000001
FDX28,OUT046,1431.549896
NCQ54,OUT013,3310.034686999998
FDH40,OUT045,1217.4352740000004
FDU52,OUT035,2438.6522919999975
FDT60,OUT010,226.90131100000002
FDK08,OUT045,1332.4222630000002
FDN04,OUT049,2614.759720999996
FDE50,OUT013,3463.714643
FDI16,OUT049,950.8023479999999
FDM50,OUT049,859.2382030000001
NCV30,OUT049,775.1376759999995
FDT44,OUT013,1862.8285040000003
FDY60,OUT013,2718.1584610000014
FDT56,OUT017,702.7186099999994
FDV58,OUT018,2842.8794460000017
FDU04,OUT013,1900.0367369999988
NCN05,OUT027,5431.433278999997
FDI53,OUT018,1774.0806930000012
FDD34,OUT046,2760.8229250000004
FDW47,OUT027,3418.683259999999
FDT51,OUT027,3628.803081999997
FDO27,OUT013,1542.1226310000004
NCQ18,OUT018,1438.8770249999989
NCW05,OUT013,2698.793667999996
FDI15,OUT010,461.4659799999999
NCH43,OUT010,546.9513710000006
FDT40,OUT049,1491.2455239999995
NCG19,OUT017,3018.9835459999995
NCM30,OUT035,644.2646989999995
FDB38,OUT017,2742.7597710000014
FDB22,OUT046,2347.371112
FDC58,OUT046,629.7868780000005
NCI29,OUT013,1628.729895000001
FDA23,OUT010,241.31255200000018
DRG48,OUT013,2637.839677999998
FDV21,OUT013,2441.4919289999993
NCG18,OUT019,242.6874290000005
FDG40,OUT045,556.7552760000001
FDU24,OUT018,1661.8501159999985
FDA22,OUT049,3048.5783560000004
FDY35,OUT046,778.7230089999995
FDJ15,OUT045,5405.4803949999905
NCW18,OUT018,4452.321115
FDK56,OUT018,3045.0296419999963
FDF44,OUT046,2758.4560059999994
FDP51,OUT049,2290.2254979999993
FDU22,OUT027,3218.4139490000025
FDM28,OUT017,2500.0257359999996
NCL42,OUT046,4361.902146000003
FDJ15,OUT019,645.9724759999991
FDI32,OUT018,1693.3890620000006
DRL11,OUT046,2935.362395000001
DRO59,OUT018,1261.0718059999992
FDA07,OUT019,273.59719400000006
NCO53,OUT013,2969.6743980000006
FDO21,OUT045,2822.1331180000006
FDW39,OUT045,3391.1923779999993
NCV17,OUT013,2621.697357000002
FDE22,OUT046,2593.7770340000006
NCB06,OUT018,2010.263255999999
DRF48,OUT017,3124.2332099999994
FDB05,OUT013,3412.198367999998
FDP28,OUT027,7377.503427999991
FDP23,OUT046,3253.035549000001
NCS41,OUT018,3067.284006999996
FDS40,OUT018,450.0075620000001
FDA16,OUT017,3508.875857000001
FDN20,OUT035,3414.675143999997
FDF04,OUT027,6643.808472999996
DRG36,OUT018,2624.520349000001
FDW16,OUT018,1344.1536590000003
FDU09,OUT017,751.7980570000001
FDW01,OUT046,2606.7634629999975
FDB15,OUT045,6035.320536999996
NCJ17,OUT049,1363.1456040000007
NCT18,OUT018,2559.0289319999997
FDG16,OUT018,3260.9951880000003
FDP27,OUT017,3121.3502959999987
FDQ44,OUT027,3118.2576549999976
FDL50,OUT027,3197.571080000006
FDW57,OUT027,5324.792093000002
FDS34,OUT013,1815.287055
NCV30,OUT035,888.9661730000004
FDD26,OUT018,2473.7066619999987
FDA03,OUT045,2306.950394000001
FDS27,OUT018,2640.4795749999994
FDM12,OUT013,2278.211136999998
NCV42,OUT027,3695.602795999996
NCS41,OUT046,3078.229758999999
FDN56,OUT018,2472.811161000002
DRK59,OUT046,3052.683012999997
NCG18,OUT046,1504.6014719999994
NCN26,OUT017,2296.171091999998
FDI60,OUT027,1584.0180960000012
NCI43,OUT049,813.5510070000008
NCL17,OUT049,2494.899076000001
FDQ19,OUT019,534.0281930000004
FDY43,OUT049,2944.557093000002
FDR36,OUT049,786.8191369999992
FDJ58,OUT049,3034.1438119999993
DRY23,OUT045,729.2107920000002
FDK26,OUT027,4173.920174000001
DRH03,OUT045,1444.3265979999994
FDC10,OUT010,333.31612500000006
FDD23,OUT013,3602.993344999999
FDP32,OUT045,1883.251919000001
FDO31,OUT035,1325.5878259999995
FDQ57,OUT013,2857.6934959999985
FDX32,OUT027,4142.015037999999
FDC39,OUT027,6104.999835999998
FDU55,OUT046,5398.446217999994
FDL45,OUT013,2484.7156649999965
DRK37,OUT049,3967.6553340000073
FDK22,OUT013,2694.126410000003
DRG37,OUT027,4584.439138000001
FDK22,OUT017,3062.4869180000032
DRH36,OUT018,960.4264870000001
DRC36,OUT018,3485.2432860000013
DRE03,OUT027,988.5299050000004
FDF34,OUT046,3384.2447549999983
FDZ22,OUT046,1460.958281999999
FDC44,OUT010,318.60860299999973
FDN31,OUT027,5134.749469999996
FDO03,OUT017,4762.553954000001
FDA01,OUT049,758.992025999999
NCH42,OUT049,4644.540904000005
FDF46,OUT018,1568.2186620000007
DRL35,OUT046,846.5014489999994
FDW46,OUT049,1126.9930020000013
FDB58,OUT046,2224.664172000002
FDD47,OUT018,2783.3336230000004
NCO17,OUT045,2038.8726819999965
FDJ26,OUT017,4626.094915000004
FDU37,OUT045,1360.6521829999995
